Transaction Date,Posted Date,Card No.,Description,Category,Debit,Credit
2024-09-30,2024-09-30,4104,NYTIMES*,Other Services,20.00,
2024-09-29,2024-09-30,4104,APPLE.COM/BILL,Entertainment,1.99,
2024-09-29,2024-09-30,4104,APPLE.COM/BILL,Entertainment,37.95,
2024-09-24,2024-09-24,4104,THEPAPERLESSAGENT,Other Services,77.00,
2024-09-21,2024-09-23,4104,ENTREPRENEUR_SUB,Entertainment,5.00,
2024-09-21,2024-09-23,4104,Audible*EA49H1RJ3,Other Services,14.95,
2024-09-19,2024-09-19,4104,SUNDANCE NOW,Entertainment,6.99,
2024-09-18,2024-09-19,4104,RDA*BIRDS AND BLOOM,Other,24.98,
2024-09-18,2024-09-18,4104,NYTIMES*,Other Services,20.00,
2024-09-18,2024-09-18,4104,NYTIMES*,Other Services,6.00,
2024-09-16,2024-09-16,4104,CAPITAL ONE ONLINE PYMT,Payment/Credit,,500.00
2024-09-12,2024-09-12,4104,INTEREST CHARGE:PURCHASES,Fee/Interest Charge,152.50,
2024-09-12,2024-09-12,4104,CAPITAL ONE MONTHLY MEMBER FEE,Fee/Interest Charge,5.00,
2024-09-07,2024-09-07,4104,PAST DUE FEE,Fee/Interest Charge,40.00,
2024-09-04,2024-09-05,4104,APPLE.COM/BILL,Entertainment,3.99,
2024-08-24,2024-08-26,4104,THEPAPERLESSAGENT,Other Services,77.00,
2024-08-21,2024-08-22,4104,Audible*RU8VM5WQ0,Other Services,14.95,
2024-08-21,2024-08-22,4104,ENTREPRENEUR_SUB,Entertainment,5.00,
2024-08-19,2024-08-19,4104,SUNDANCE NOW,Entertainment,6.99,
2024-08-13,2024-08-13,4104,INTEREST CHARGE:PURCHASES,Fee/Interest Charge,156.02,
2024-08-13,2024-08-13,4104,CAPITAL ONE MONTHLY MEMBER FEE,Fee/Interest Charge,5.00,
2024-08-13,2024-08-13,4104,NYTIMES*,Other Services,6.00,
2024-08-05,2024-08-06,4104,NYTimes*NYTimes,Other Services,20.00,
2024-08-05,2024-08-05,4104,CAPITAL ONE ONLINE PYMT,Payment/Credit,,300.00
2024-08-04,2024-08-05,4104,APPLE.COM/BILL,Entertainment,3.99,
2024-07-30,2024-07-31,4104,APPLE.COM/BILL,Entertainment,1.99,
2024-07-24,2024-07-24,4104,THEPAPERLESSAGENT,Other Services,77.00,
2024-07-21,2024-07-22,4104,Audible*RJ51I1ZN1,Other Services,14.95,
2024-07-21,2024-07-22,4104,ENTREPRENEUR_SUB,Entertainment,5.00,
2024-07-19,2024-07-19,4104,SUNDANCE NOW,Entertainment,6.99,
2024-07-16,2024-07-17,4104,NYTimes*NYTimes,Other Services,6.00,
2024-07-16,2024-07-16,4104,CAPITAL ONE ONLINE PYMT,Payment/Credit,,250.00
2024-07-13,2024-07-13,4104,INTEREST CHARGE:PURCHASES,Fee/Interest Charge,157.25,
2024-07-13,2024-07-13,4104,CAPITAL ONE MONTHLY MEMBER FEE,Fee/Interest Charge,5.00,
2024-07-07,2024-07-08,4104,THEPAPERLESSAGENT,Other Services,97.00,
2024-07-07,2024-07-08,4104,NYTimes*NYTimes,Other Services,20.00,
2024-07-07,2024-07-08,4104,APPLE.COM/BILL,Entertainment,22.98,
2024-07-05,2024-07-06,4104,MISTER CAR WASH #0396,Gas/Automotive,35.51,
2024-07-04,2024-07-05,4104,APPLE.COM/BILL,Entertainment,3.99,
2024-07-02,2024-07-03,4104,APPLE.COM/BILL,Entertainment,37.95,
2024-07-01,2024-07-01,4104,CAPITAL ONE ONLINE PYMT,Payment/Credit,,225.00
2024-06-29,2024-07-01,4104,APPLE.COM/BILL,Merchandise,1.99,
2024-06-24,2024-06-25,4104,NYTimes*NYTimes,Other Services,6.00,
2024-06-24,2024-06-24,4104,THEPAPERLESSAGENT,Other Services,77.00,
2024-06-23,2024-06-24,4104,APPLE.COM/BILL,Entertainment,4.99,
2024-06-23,2024-06-24,4104,APPLE.COM/BILL,Entertainment,29.99,
2024-06-21,2024-06-22,4104,Audible*XA8601ZT3,Other Services,14.95,
2024-06-21,2024-06-22,4104,SUNDANCE NOW,Entertainment,6.99,
2024-06-21,2024-06-22,4104,ENTREPRENEUR_SUB,Entertainment,5.00,
2024-06-21,2024-06-21,4104,Payment received. Thank y,Payment/Credit,,223.00
2024-06-12,2024-06-12,4104,INTEREST CHARGE:PURCHASES,Fee/Interest Charge,152.43,
2024-06-12,2024-06-12,4104,CAPITAL ONE MONTHLY MEMBER FEE,Fee/Interest Charge,5.00,
2024-06-09,2024-06-10,4104,NYTimes*NYTimes,Other Services,20.00,
2024-06-07,2024-06-08,4104,APPLE.COM/BILL,Entertainment,12.99,
2024-06-05,2024-06-06,4104,MISTER CAR WASH #0396,Gas/Automotive,35.51,
2024-06-05,2024-06-06,4104,NYTimes*NYTimes,Other Services,6.00,
2024-06-04,2024-06-05,4104,APPLE.COM/BILL,Merchandise,3.99,
2024-06-01,2024-06-03,4104,SUNDANCE NOW,Entertainment,6.99,
2024-06-01,2024-06-03,4104,APPLE.COM/BILL,Entertainment,12.99,
2024-06-01,2024-06-01,4104,THEPAPERLESSAGENT,Other Services,77.00,
2024-05-31,2024-05-31,4104,SXM*SIRIUSXM.COM/ACCT,Phone/Cable,52.17,
2024-05-30,2024-05-31,4104,APPLE.COM/BILL,Entertainment,1.99,
2024-05-30,2024-05-31,4104,APPLE.COM/BILL,Entertainment,37.95,
2024-05-30,2024-05-31,4104,ENTREPRENEUR_SUB,Entertainment,5.00,
2024-05-30,2024-05-31,4104,NYTimes*NYTimes,Other Services,20.00,
2024-05-29,2024-05-29,4104,ELECTRONIC PAYMENT,Payment/Credit,,500.00
2024-05-13,2024-05-13,4104,INTEREST CHARGE:PURCHASES,Fee/Interest Charge,154.99,
2024-05-13,2024-05-13,4104,CAPITAL ONE MONTHLY MEMBER FEE,Fee/Interest Charge,5.00,
2024-05-10,2024-05-13,4104,THE FARM SHOP LOS POBLAN,Merchandise,20.77,
2024-05-05,2024-05-06,4104,MISTER CAR WASH #0396,Gas/Automotive,35.51,
2024-05-04,2024-05-06,4104,APPLE.COM/BILL,Entertainment,3.99,
2024-04-29,2024-04-30,4104,APPLE.COM/BILL,Entertainment,37.95,
2024-04-29,2024-04-30,4104,APPLE.COM/BILL,Entertainment,1.99,
2024-04-24,2024-04-24,4104,THEPAPERLESSAGENT,Other Services,77.00,
2024-04-23,2024-04-23,4104,NYTIMES*,Other Services,6.00,
2024-04-21,2024-04-22,4104,Audible*264VL4MH3,Other Services,14.95,
2024-04-21,2024-04-22,4104,ENTREPRENEUR_SUB,Entertainment,5.00,
2024-04-21,2024-04-22,4104,NYTIMES*,Other Services,20.00,
2024-04-19,2024-04-20,4104,SXM*SIRIUSXM.COM/ACCT,Phone/Cable,52.17,
2024-04-19,2024-04-19,4104,SUNDANCE NOW,Entertainment,6.99,
2024-04-15,2024-04-15,4104,CAPITAL ONE ONLINE PYMT,Payment/Credit,,479.00
2024-04-12,2024-04-12,4104,INTEREST CHARGE:PURCHASES,Fee/Interest Charge,149.75,
2024-04-12,2024-04-12,4104,CAPITAL ONE MONTHLY MEMBER FEE,Fee/Interest Charge,5.00,
2024-04-11,2024-04-12,4104,APPLE.COM/BILL,Entertainment,12.99,
2024-04-08,2024-04-08,4104,PAST DUE FEE,Fee/Interest Charge,40.00,
2024-04-05,2024-04-06,4104,MISTER CAR WASH #0396,Gas/Automotive,35.51,
2024-04-04,2024-04-05,4104,APPLE.COM/BILL,Entertainment,3.99,
2024-03-29,2024-03-30,4104,APPLE.COM/BILL,Entertainment,1.99,
2024-03-29,2024-03-30,4104,APPLE.COM/BILL,Entertainment,37.95,
2024-03-25,2024-03-26,4104,NYTimes*NYTimes,Other Services,6.00,
2024-03-24,2024-03-25,4104,THEPAPERLESSAGENT,Other Services,77.00,
2024-03-21,2024-03-22,4104,Audible*RH9TD48Z2,Other Services,14.95,
2024-03-21,2024-03-22,4104,ENTREPRENEUR_SUB,Entertainment,5.00,
2024-03-20,2024-03-20,4104,APPLE.COM/BILL,Entertainment,29.99,
2024-03-19,2024-03-19,4104,SUNDANCE NOW,Entertainment,6.99,
2024-03-17,2024-03-18,4104,NYTimes*NYTimes,Other Services,20.00,
2024-03-14,2024-03-14,4104,SXM*SIRIUSXM.COM/ACCT,Phone/Cable,52.17,
2024-03-13,2024-03-13,4104,INTEREST CHARGE:PURCHASES,Fee/Interest Charge,151.77,
2024-03-13,2024-03-13,4104,CAPITAL ONE MONTHLY MEMBER FEE,Fee/Interest Charge,5.00,
2024-03-07,2024-03-08,4104,APPLE.COM/BILL,Entertainment,12.99,
2024-03-06,2024-03-07,4104,MISTER CAR WASH #0396,Gas/Automotive,35.51,
2024-03-05,2024-03-05,4104,CAPITAL ONE ONLINE PYMT,Payment/Credit,,500.00
2024-03-05,2024-03-05,4104,APPLE.COM/BILL,Entertainment,3.99,
2024-02-29,2024-03-02,4104,STARBUCKS STORE 17996,Dining,3.85,
2024-02-29,2024-03-01,4104,WHOLEFDS ACD 10144,Merchandise,25.44,
2024-02-29,2024-03-01,4104,APPLE.COM/BILL,Entertainment,37.95,
2024-02-29,2024-03-01,4104,APPLE.COM/BILL,Entertainment,1.99,
2024-02-26,2024-02-27,4104,NYTimes*NYTimes,Other Services,6.00,
2024-02-24,2024-02-24,4104,THEPAPERLESSAGENT,Other Services,77.00,
2024-02-21,2024-02-22,4104,Audible*RW0JC8J82,Other Services,14.95,
2024-02-21,2024-02-22,4104,ENTREPRENEUR_SUB,Entertainment,5.00,
2024-02-19,2024-02-19,4104,SUNDANCE NOW,Entertainment,6.99,
2024-02-18,2024-02-19,4104,NYTimes*NYTimes,Other Services,20.00,
2024-02-17,2024-02-19,4104,BCP*AMERICASTESTKITCHE,Other Services,49.95,
2024-02-14,2024-02-14,4104,SXM*SIRIUSXM.COM/ACCT,Phone/Cable,52.17,
2024-02-13,2024-02-13,4104,CAPITAL ONE ONLINE PYMT,Payment/Credit,,500.00
2024-02-10,2024-02-10,4104,INTEREST CHARGE:PURCHASES,Fee/Interest Charge,144.12,
2024-02-10,2024-02-10,4104,CAPITAL ONE MONTHLY MEMBER FEE,Fee/Interest Charge,5.00,
2024-02-07,2024-02-08,4104,APPLE.COM/BILL,Entertainment,12.99,
2024-02-07,2024-02-07,4104,PAST DUE FEE,Fee/Interest Charge,40.00,
2024-02-05,2024-02-06,4104,MISTER CAR WASH #0396,Gas/Automotive,35.51,
2024-02-05,2024-02-06,4104,WWW.ONXMAPS.COM,Merchandise,29.99,
2024-02-04,2024-02-05,4104,APPLE.COM/BILL,Entertainment,3.99,
2024-01-29,2024-01-30,4104,APPLE.COM/BILL,Entertainment,1.99,
2024-01-29,2024-01-30,4104,APPLE.COM/BILL,Merchandise,37.95,
2024-01-29,2024-01-30,4104,NYTimes*NYTimes,Other Services,6.00,
2024-01-24,2024-01-24,4104,THEPAPERLESSAGENT,Other Services,77.00,
2024-01-21,2024-01-22,4104,Audible*R84QD5G71,Other Services,14.95,
2024-01-21,2024-01-22,4104,NYTimes*NYTimes,Other Services,20.00,
2024-01-21,2024-01-22,4104,ENTREPRENEUR_SUB,Entertainment,5.00,
2024-01-19,2024-01-19,4104,SUNDANCE NOW,Entertainment,6.99,
2024-01-14,2024-01-15,4104,SXM*SIRIUSXM.COM/ACCT,Phone/Cable,52.17,
2024-01-13,2024-01-15,4104,2COCOM*IOBIT.COM,Entertainment,29.99,
2024-01-13,2024-01-13,4104,INTEREST CHARGE:PURCHASES,Fee/Interest Charge,147.27,
2024-01-13,2024-01-13,4104,CAPITAL ONE MONTHLY MEMBER FEE,Fee/Interest Charge,5.00,
2024-01-11,2024-01-12,4104,THE BUSINESS JOURNALS,Other,135.00,
2024-01-11,2024-01-12,4104,APPLE.COM/BILL,Entertainment,12.99,
2024-01-05,2024-01-06,4104,MISTER CAR WASH 396 -,Gas/Automotive,35.51,
2024-01-04,2024-01-05,4104,APPLE.COM/BILL,Entertainment,3.99,
2024-01-02,2024-01-02,4104,CAPITAL ONE ONLINE PYMT,Payment/Credit,,500.00
2024-01-01,2024-01-02,4104,NYTimes*NYTimes,Other Services,6.00,

